id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,churn
568859,1,1,1.87,10,,0,0.0,0.0,0,1
932837,1,1,3.22,24,0.72,0,53.8,2.4,0,0
157220,0,0,3.35,0,,0,2.1,0.2,6,1
1375923,1,0,1.13,20,0.85,0,179.3,7.5,0,0
704279,1,0,0.6,23,,0,23.0,1.9,0,1
1423663,1,1,0.99,22,0.98,0,62.2,4.4,0,0
505739,0,0,0.82,20,,0,0.0,0.0,0,1
1260550,0,0,1.91,69,,0,51.2,3.7,0,1
200576,0,0,2.05,0,,0,0.0,0.0,4,1
1383716,1,0,1.11,20,0.86,0,93.1,5.7,0,0
1393892,1,0,1.08,12,0.98,0,97.6,5.2,0,0
299840,1,1,6.81,10,1.42,1,35.1,1.2,0,0
208193,0,0,2.77,23,,0,0.0,0.0,0,1
650777,1,0,5.16,22,1.42,0,39.8,1.7,0,0
956035,1,0,1.25,24,,4,30.6,1.1,0,1
528954,0,0,2.21,16,0.0,0,46.7,11.6,0,1
1564548,1,0,0.43,33,2.53,0,453.7,26.9,0,0
58704,0,0,2.06,14,,1,0.0,0.0,0,1
388223,1,0,3.38,24,,0,3.5,0.2,0,1
750321,1,1,1.98,24,,0,15.2,0.6,0,1
913114,1,1,3.36,16,1.63,0,8.2,0.5,0,0
1426220,1,0,0.99,14,0.99,0,105.3,7.7,0,0
307584,1,0,6.79,22,1.04,0,17.9,1.8,0,0
1201191,1,1,2.13,36,0.0,0,55.3,9.0,0,1
672610,0,0,0.67,20,,0,9.8,0.4,0,1
962367,1,0,3.12,22,0.81,0,9.6,2.8,0,0
1079131,0,0,2.61,25,0.33,0,58.0,4.2,0,0
1436312,1,1,0.95,28,1.27,0,28.5,2.8,0,0
464714,1,0,0.39,18,0.01,0,0.0,0.0,0,1
558580,1,0,0.83,22,0.0,1,0.0,0.0,0,1
278162,0,0,0.62,0,1.36,0,0.0,0.0,0,1
233058,0,0,1.63,22,,0,0.0,0.0,0,1
1324458,1,0,1.36,13,0.61,0,8.6,1.6,0,0
1249737,1,0,1.77,21,0.17,0,75.7,18.3,0,0
547870,1,0,0.67,18,0.0,0,0.0,0.0,0,1
918729,1,0,1.99,30,,0,46.1,1.4,0,1
901628,0,0,0.81,77,,0,26.8,4.4,0,1
524870,1,0,2.24,33,,0,138.7,26.2,0,1
1053674,1,0,1.98,25,,0,30.0,4.0,0,1
1307498,1,0,1.45,22,0.59,0,27.5,1.6,0,0
165237,1,1,7.48,21,0.3,0,26.4,3.0,0,0
908597,0,0,1.02,21,,0,0.0,0.0,0,1
690671,1,1,4.91,21,0.24,0,56.9,2.2,0,0
679213,1,0,3.09,15,,0,0.0,0.0,0,1
1492353,1,0,1.48,15,0.5,0,29.4,1.2,0,1
932154,1,0,0.16,14,0.0,0,28.3,1.4,0,1
559758,0,0,3.24,24,,0,27.3,1.8,0,1
1497919,1,0,0.73,14,1.24,0,26.3,4.0,0,0
1639066,1,0,0.94,16,1.03,0,13.1,0.9,0,1
1484621,1,0,0.78,22,1.19,0,37.2,4.5,0,0
763653,1,0,4.58,44,,0,15.7,2.4,0,1
45884,1,0,8.76,21,0.17,0,38.6,3.9,0,0
940005,1,0,3.19,12,0.76,0,4.9,0.2,0,0
373556,0,0,3.76,56,,0,0.0,0.0,0,1
40554,0,0,6.07,24,0.0,0,6.9,0.6,0,1
346666,0,0,3.97,19,,0,1.7,0.1,0,1
461004,1,0,2.39,35,,0,34.8,7.2,0,1
620456,1,0,5.36,25,0.1,0,31.5,3.5,0,0
1625565,1,0,0.16,10,0.28,0,1.7,0.4,0,0
1604317,1,1,0.25,10,1.72,0,18.5,2.9,0,0
312963,0,0,1.97,24,0.11,0,0.0,0.0,0,1
466523,1,0,4.04,24,0.0,0,32.5,2.9,0,1
